Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
-1.0909396450795508,1.503026214607084,-0.5023211937441256,-0.8959673942669749,0.784953936697457,-1.2148780340459044,-1.2413435878334986,1.6275852017639059,-0.526467611865398,-0.526467611865398,0.9771017858040165,1.0654415119955547,-0.20202958700610166,-0.6520726844969001,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.6001557987696303,0.3461695534406853,-0.5023211937441256,1.666900264035924,-0.0826210272604909,0.3562275385409421,1.3091574292915602,-0.17175954399820445,0.14585901374109744,0.14585901374109755,-0.35066150940855384,-0.39322313749851107,-0.2379530471312673,-0.3153102494852268,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.6930348347620964,-0.06958646162628412,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,0.31541960159063437,0.5055749170466786,-0.1025539768535079,-0.44859194094572674,-0.44859194094572674,-0.33714149604431354,-0.3418750989895935,-0.2108955249049172,-0.22702424978229988,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,0.004998955333939309,1.9907581293680874,0.38546643488447463,-0.0826210272604909,-0.6639708852167505,-1.4160354383215163,-1.4866653197474389,-0.4382085181564372,-0.43820851815643713,0.6865475807374755,-0.3685000078460693,-0.31224479887964546,-0.4619569274981558,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.6943940271426299,1.121742773598436,-0.5023211937441256,-0.8959673942669749,0.784953936697457,-1.5413415296483661,1.099527208705939,-1.4866653197474389,-0.8172034499655042,-0.8172034499655041,-0.27330429047845883,-0.4987486908930797,-0.31787820220399976,-0.6858730667874876,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.7991082039283576,-0.07456636488311046,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-1.2964939079465199,-0.2630692251005994,1.4199685003298161,-0.4382085181564372,-0.43820851815643713,-0.24751407540611034,0.0006220674299221348,-0.09944401599570515,-0.5944385405157728,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,0.7247566770688617,-0.5023211937441256,-0.8959673942669749,-0.6031660056352597,1.2540021514477115,0.6453283974370928,0.10506272458058176,0.05240820863749191,0.05240820863749192,-0.26776812527434707,-0.33051954780028914,-0.23789357752310897,-0.23476093074343546,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.0975368116664483,-4.775196177963087e-05,1.9907581293680874,-0.8959673942669749,-0.25613602005208047,-1.6229574035489815,-0.8570215167598597,-0.7946096483004734,-1.0067009158700375,-1.0067009158700375,-0.053524377746144616,-0.2696074892363021,-0.26385665572062217,-0.6719214982870785,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.6943940271426299,-1.2708895893959995,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,-0.9292224753937506,-0.682329666271842,0.7971183960275473,-1.098853793124982,-1.098853793124982,-0.41130093433026743,0.05737583842502482,0.31370879212967756,-0.057506498625184796,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.9980606090870847,-1.496251547134454,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,0.8459227819446344,1.4139725395843707,0.9355295303169404,-0.45637950803769384,-0.45637950803769384,-0.4960684117263339,-0.31035990075131603,0.9613285042749777,2.278002494241826,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,-1.7137522185212537,-0.5023211937441256,0.38546643488447463,-1.4707409695932077,1.3968299307737884,1.6585411302675956,-1.0022263497345631,-0.9508900183776066,-0.9508900183776064,-0.5126907626406804,-0.46638341912308373,2.359396655682417,7.749195911542135,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.9914634425001871,0.5500578835347486,-0.5023211937441256,1.666900264035924,-0.0826210272604909,0.39703547549124973,-1.066651737345481,-0.7946096483004734,0.16922171501699884,0.16922171501699898,0.27481366110505157,-0.19543810027897676,-0.27892024889343914,-0.34401121794859557,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.4012033936109032,-0.35479517095713603,-0.5023211937441256,1.666900264035924,-0.7766809984268492,-0.5007391374155197,0.36582143665626443,0.7971183960275473,-0.7081775106779643,-0.7081775106779644,-0.35788810865186543,-0.2250247964204235,-0.10825267496529302,-0.3521214888040787,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.4012033936109032,-0.5417741596764379,-0.5023211937441256,-0.8959673942669749,-0.6031660056352597,-1.153666128620443,-1.066651737345481,0.10506272458058176,-0.8665247082146293,-0.8665247082146292,-0.10274673820732969,0.12596258520276654,-0.1444201561215363,-0.4995945416175407,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.202250988452176,0.5455437789490281,-0.5023211937441256,1.666900264035924,-0.4296510128436701,-0.09265976791244267,1.0645888386083353,-0.7254040811557768,-0.34475771305283165,-0.34475771305283165,-0.3195321935295215,-0.43137611535721754,-0.2751429418791613,-0.42662070423820203,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.8985844065077211,-1.321468446850342,1.9907581293680874,0.38546643488447463,-0.6031660056352597,-0.09265976791244267,1.4489109096819743,1.3507629331851196,-0.4615712194323386,-0.4615712194323386,-0.48312280228052307,-0.2803566760417116,0.5494626265674224,0.6272314018603321,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,-1.3215689598534306,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,1.3560219938234808,0.05137610577783251,-0.6561985140110803,1.5541107295384866,1.5541107295384866,-0.45947072291285784,-0.37420534545817125,-0.027941848584717863,1.705613744000537,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.488844455397005,1.2667180802824394,-0.5023211937441256,0.38546643488447463,1.3054989150722258,1.19279024602225,0.8549586180227141,-1.2098430511686527,2.21345807665837,2.2134580766583705,-0.23748099268415188,-0.47068894374282866,-0.30709822402550585,-0.3297957245901446,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,-0.06373446426634236,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,0.5194592863421729,1.7284178704628028,1.004735097461637,-0.07219286483398216,-0.07219286483398211,-0.3985980025949989,-0.32399837447167407,-0.13101457074127018,-0.18227051209686154,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,0.4274959306422071,-0.5023211937441256,1.666900264035924,0.43792395111427784,1.4172338992489424,0.5754516572418857,-0.240965111142901,1.391869748455838,1.391869748455838,-0.29110607109258313,-0.36185797301407,-0.2451585128895416,-0.14043867902919696,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.4940824296033691,0.7159927211809921,1.9907581293680874,1.666900264035924,-0.4296510128436701,1.19279024602225,-0.8220831466622561,-0.17175954399820445,0.2276284682067523,0.22762846820675245,0.11283993325711275,-0.11394333957277977,-0.25128955975966777,-0.242787878098736,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.5006795961902668,-1.1053927630575326,-0.5023211937441256,1.666900264035924,-0.0826210272604909,-1.133262160145289,-1.6955423991023448,-1.4866653197474389,-0.7068795828293032,-0.7068795828293032,1.6485052619900686,0.22485510381253368,-0.2871442376800558,-0.31326367525847176,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.6877968605557323,-1.4107764374320715,-0.5023211937441256,0.38546643488447463,1.4790139078638154,0.47865134939186516,0.40075980675386796,-0.5869929468663837,1.5943464928469835,1.5943464928469833,-0.47819876326700683,-0.38923553594166566,0.07699408774252632,1.39685059303562,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.197013014245812,-0.06650261613125485,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,0.37663150701609593,-0.8919598868574632,-0.033348409708811345,-0.8691205639119517,-0.8691205639119517,-0.05349414866346086,-0.04215469643383767,-0.2060822548649541,-0.21395368594519948,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.2898920502382778,-0.6143436101558248,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-0.725182790642212,-0.43776107558861715,0.5895016945934576,-0.243519340857259,-0.2435193408572589,-0.3107056181039118,-0.08743706021830998,-0.08049535190461923,-0.3457884210153428,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,-1.0018143296711046,1.9907581293680874,0.38546643488447463,1.652528900655405,-0.7047788221670582,1.3440957993891638,-0.5177873797216872,0.3171854897643743,0.31718548976437433,-0.45724581702518646,-0.42239087472891995,-0.1337571157092005,-0.16163891121298918,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.2898920502382778,1.021133849281972,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,-1.1128581916701352,1.0296504685107317,-0.8638152154451699,-0.27986132061977226,-0.2798613206197722,-0.27598745452891277,-0.4426693968033947,-0.2901078140345571,-0.6230688080096306,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.295130024444642,1.2697233590927417,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,1.5192537416247116,0.5405132871442822,-1.1406374840239561,1.6890952257992502,1.6890952257992502,-0.19947422295530998,-0.4569039259972248,-0.3043193270816617,-0.2874174949624904,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.9914634425001871,-0.4747258346112671,1.9907581293680874,-0.8959673942669749,-1.6442559623847972,-1.6025534350738277,1.6585411302675956,1.6967907689086024,-1.16245225770938,-1.16245225770938,-0.4252497707931404,-0.2696074892363021,-0.0012971508571423423,-0.6431253139288219,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,-1.431447423514971,-0.5023211937441256,1.666900264035924,-1.2972259768016179,-0.9904343808192121,-0.5076378157838243,1.6967907689086024,-1.0430428956325508,-1.0430428956325508,-0.45639446432570513,0.15617974366686208,0.9910906949399801,0.13230615781794564,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.295130024444642,-1.2659694532861128,-0.5023211937441256,0.38546643488447463,0.6114389439058674,0.7234989710937114,-1.136528477540688,1.0739406646063334,1.0310458065280277,1.031045806528028,-0.33531990923557425,0.5819669765700263,0.3775599727997735,1.0547185190676949,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.5883206579763687,1.1968437041425608,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,-0.4803351689403658,-0.15825411480778875,-1.4174597526027424,-1.0702993804544358,-1.0702993804544358,-0.07373007030882701,-0.4738420385390822,-0.3152358062920125,-0.5448777477637815,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.6943940271426299,-0.1167834963601587,-0.5023211937441256,1.666900264035924,-1.6442559623847972,-0.5619510428409813,-0.22813085500299585,0.9355295303169404,-1.16245225770938,-1.16245225770938,-0.26020387684139296,-0.08980290994581637,-0.12982055957677371,-0.41885367794133477,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
1.0975368116664483,1.1457832951271536,1.9907581293680874,1.666900264035924,-1.2972259768016179,0.8867307188949421,0.4356981768514715,-1.1406374840239561,-0.8042241714788922,-0.8042241714788922,-0.19810818445446052,-0.454049885056106,-0.3033595324507996,-0.35514909667312744,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.202250988452176,-1.48700893333344,-0.5023211937441256,1.666900264035924,0.9584689294890466,0.6214791287179421,0.7152051376322999,-1.2790486183133492,1.2711624585303476,1.2711624585303476,-0.49014852163977735,-0.47505321451715643,-0.13061423367614503,1.9679366859284577,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.4012033936109032,0.8601689531490871,-0.5023211937441256,0.38546643488447463,0.09089396553109869,-1.6229574035489815,0.40075980675386796,-0.3793762454322941,-0.967763080410202,-0.967763080410202,-0.22487519435963244,-0.36530992660059297,-0.26517813675718915,-0.6930697592598315,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.4012033936109032,1.470426090655984,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,0.8051148449943268,-0.2630692251005994,1.4891740674745129,0.9246157229378104,0.9246157229378105,0.0009814105514872225,0.012121197500825204,-0.20601314304030013,-0.4024636406463388,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.4954416219839026,-1.6639064037911706,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,-1.6433613720241353,-0.8919598868574632,1.2815573660404231,-1.071597308303097,-1.071597308303097,-0.49540564278533167,0.33363687428327754,4.138099229230073,-0.182113327636625,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.295130024444642,0.24486143980800273,1.9907581293680874,0.38546643488447463,0.09089396553109869,-0.4803351689403658,0.2959446964610573,0.24347385886997486,-0.2409234851599366,-0.24092348515993653,-0.2823071211615897,-0.282178572110425,-0.2079969206187464,-0.4576331452524145,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
